ts,power,mean_IGR_Nex,max_temp_Nex,mean_temp_Nex,min_temp_Nex,mean_hum_Nex,prec_Nex,mean_wind_speed_Nex,mean_wind_dir_Nex,DK2_DKK,SYSTEM_DKK,PriceArea,ImbalanceMWh,ImbalancePriceDKK,BalancingPowerPriceUpDKK,BalancingPowerPriceDownDKK
2024-03-15 22:00:00,0.7007373184593192,0.0,8.8,8.4,8.1,99.0,0.0,2.9,232.0,284.98999,351.350006,DK2,-105.099998,145.0,284.930573,145.0
2024-03-15 23:00:00,0.6046579022951043,0.0,8.6,8.3,8.0,98.0,0.0,2.4,232.0,283.73999,332.209991,DK2,-28.299999,186.429993,283.746429,186.429993
2024-03-16 00:00:00,0.5446851615834051,0.0,9.0,8.7,8.4,95.0,0.0,3.4,241.0,284.029999,297.679993,DK2,-40.099998,186.429993,284.044739,186.429993
2024-03-16 01:00:00,0.5020817620382644,0.0,8.9,8.7,8.4,93.0,0.0,3.3,251.0,273.519989,287.609985,DK2,-54.599998,186.429993,273.53009,186.429993
2024-03-16 02:00:00,0.4214975671471063,0.0,9.0,8.7,8.4,94.0,0.0,3.4,249.0,265.619995,282.920013,DK2,-45.599998,186.429993,265.625458,186.429993
2024-03-16 03:00:00,0.4996088651975165,0.0,8.6,7.9,7.2,95.0,0.0,3.1,230.0,260.25,273.070007,DK2,-3.2,149.139999,260.249298,149.139999
2024-03-16 04:00:00,0.5688730353246538,0.0,7.7,7.3,7.0,97.0,0.0,3.5,233.0,255.470001,277.399994,DK2,73.400002,149.139999,255.476807,149.139999
2024-03-16 05:00:00,0.5352089377399128,0.0,7.5,7.2,7.0,97.0,0.0,4.1,237.0,255.619995,298.049988,DK2,71.400002,67.110001,255.614532,67.110001
2024-03-16 06:00:00,0.5943579954216766,11.0,7.8,7.6,7.4,97.0,0.0,4.9,238.0,265.23999,335.109985,DK2,82.900002,67.110001,265.233643,67.110001
2024-03-16 07:00:00,0.7733955246545541,56.0,7.9,7.7,7.5,97.0,0.0,5.3,234.0,276.5,339.440002,DK2,81.099998,7.46,276.616821,7.46
2024-03-16 08:00:00,1.0403730509630162,171.0,8.6,8.1,7.5,97.0,0.0,5.2,234.0,290.0,339.440002,DK2,-3.7,-41.009998,289.977966,-41.009998
2024-03-16 09:00:00,1.2730558054294685,171.0,9.0,8.5,8.1,95.0,0.0,6.4,226.0,292.23999,329.220001,DK2,-30.799999,59.66,292.25943,59.66
2024-03-16 10:00:00,1.0717738924903346,124.0,9.2,8.7,8.1,94.0,0.0,7.7,227.0,290.0,298.049988,DK2,40.0,63.389999,290.027893,63.389999
2024-03-16 11:00:00,0.8137613059087556,166.0,8.3,7.8,7.0,95.0,0.0,8.7,253.0,267.109985,283.359985,DK2,233.899994,-37.290001,267.145569,-37.290001
2024-03-16 12:00:00,0.927769650239184,200.0,7.3,6.8,6.4,91.0,0.0,8.6,273.0,163.309998,221.320007,DK2,664.700012,-52.200001,163.311432,-52.200001
2024-03-16 13:00:00,1.1285476424170562,514.0,8.0,7.5,7.1,78.0,0.0,10.3,269.0,96.870003,202.009995,DK2,908.0,-74.57,96.866432,-74.57
2024-03-16 14:00:00,1.1583635159418852,473.0,7.8,7.3,6.9,79.0,0.0,9.8,259.0,216.25,277.98999,DK2,463.299988,0.0,305.040009,0.0
2024-03-16 15:00:00,1.4112721377872084,351.0,7.4,7.1,6.9,77.0,0.0,10.3,258.0,255.179993,327.140015,DK2,148.300003,372.859985,372.859985,255.185379
2024-03-16 17:00:00,1.422941935638388,54.0,6.4,5.9,5.4,75.0,0.0,10.2,256.0,282.769989,364.790009,DK2,-192.199997,410.140015,410.140015,282.772888
2024-03-16 18:00:00,1.7050032349542923,2.0,5.5,5.2,4.9,79.0,0.0,9.6,256.0,247.270004,358.160004,DK2,-185.800003,410.140015,410.140015,247.277145
2024-03-16 19:00:00,2.0561800773476886,0.0,5.6,5.3,5.1,76.0,0.0,9.0,257.0,221.399994,352.190002,DK2,-107.099998,402.679993,402.679993,221.399429
2024-03-16 20:00:00,2.089313745373767,0.0,5.6,5.3,5.0,74.0,0.0,9.3,262.0,215.360001,351.440002,DK2,-138.800003,387.769989,387.769989,215.361481
2024-03-16 21:00:00,1.9024754168223372,0.0,5.4,5.1,4.7,77.0,0.0,9.7,261.0,189.179993,351.149994,DK2,-113.099998,189.190002,189.190002,189.190002
2024-03-16 22:00:00,1.9352563249583192,0.0,4.9,4.5,3.8,82.0,0.0,10.5,270.0,126.989998,351.220001,DK2,-161.399994,126.989998,126.989998,126.989998
2024-03-16 23:00:00,2.2152318277804537,0.0,4.1,3.8,3.3,79.0,0.0,8.1,279.0,196.880005,363.630005,DK2,91.599998,89.489998,196.877991,89.489998
2024-03-17 00:00:00,1.9106712385447449,0.0,3.5,3.2,2.9,77.0,0.0,9.5,276.0,205.160004,366.170013,DK2,-199.199997,89.489998,205.155823,89.489998
2024-03-17 01:00:00,1.5420318979027203,0.0,3.2,3.1,2.9,81.0,0.0,9.8,283.0,217.089996,351.850006,DK2,-146.0,488.070007,488.070007,214.094574
2024-03-17 02:00:00,1.0756935970189907,0.0,3.2,3.0,2.7,83.0,0.0,7.6,295.0,225.960007,364.0,DK2,-196.800003,225.949997,225.949997,225.949997
2024-03-17 03:00:00,1.189196495029211,0.0,2.9,2.5,2.0,78.0,0.0,8.2,322.0,261.390015,367.209991,DK2,-51.400002,246.529999,261.369507,246.529999
2024-03-17 04:00:00,0.8985845193665738,0.0,2.1,1.7,1.4,74.0,0.0,8.0,327.0,286.890015,373.470001,DK2,-35.5,608.419983,608.419983,286.872406
2024-03-17 05:00:00,0.9265660256494292,0.0,1.7,1.5,1.3,72.0,0.0,6.1,324.0,406.660004,389.51001,DK2,-46.299999,259.209991,406.637543,259.209991
2024-03-17 06:00:00,0.6944398968967829,8.0,1.7,1.5,1.4,70.0,0.0,6.9,334.0,422.100006,396.149994,DK2,2.2,300.0,422.073059,300.0
2024-03-17 07:00:00,0.5976276069030192,43.0,1.8,1.6,1.3,69.0,0.0,7.3,339.0,377.200012,378.549988,DK2,-65.0,377.179993,377.179993,377.179993
2024-03-17 08:00:00,0.5894371306704335,132.0,2.2,1.8,1.5,68.0,0.0,5.9,328.0,351.619995,366.690002,DK2,-218.800003,351.600006,351.600006,351.600006
2024-03-17 09:00:00,0.6595526303024807,108.0,2.1,1.8,1.5,69.0,0.0,6.0,325.0,338.570007,350.359985,DK2,-92.0,272.179993,338.54718,272.179993
2024-03-17 10:00:00,0.3047224980278432,168.0,2.0,1.7,1.5,67.0,0.0,6.1,337.0,342.380005,349.910004,DK2,64.900002,178.970001,342.354706,178.970001
2024-03-17 11:00:00,0.3245522256161047,218.0,2.0,1.6,1.4,68.0,0.0,6.2,334.0,311.799988,334.839996,DK2,-49.0,178.970001,311.78067,178.970001
2024-03-17 12:00:00,0.2802090165469816,445.0,2.6,2.0,1.5,64.0,0.0,6.0,335.0,299.420013,349.980011,DK2,101.699997,82.029999,299.409515,82.029999
2024-03-17 13:00:00,0.2393775629136936,448.0,3.0,2.3,1.7,64.0,0.0,5.5,344.0,358.410004,373.549988,DK2,-30.5,82.029999,358.396545,82.029999
2024-03-17 14:00:00,0.1336073430154776,494.0,3.2,2.7,2.2,62.0,0.0,4.6,350.0,418.519989,404.649994,DK2,62.0,268.459991,418.499298,268.459991
2024-03-17 15:00:00,0.0570205347084011,379.0,3.7,3.3,2.9,58.0,0.0,3.9,336.0,535.150024,432.98999,DK2,-85.400002,959.650024,959.650024,535.119202
2024-03-17 16:00:00,0.0500021392398233,232.0,3.9,3.6,3.2,54.0,0.0,2.7,333.0,617.929993,467.140015,DK2,-296.200012,617.900024,617.900024,617.900024
2024-03-17 17:00:00,0.033824547737955,74.0,3.8,3.6,2.7,54.0,0.0,2.1,312.0,703.320007,442.529999,DK2,-298.899994,703.280029,703.280029,703.280029
2024-03-17 18:00:00,0.009729718827401,2.0,2.8,1.6,0.6,73.0,0.0,3.1,287.0,658.429993,428.140015,DK2,-140.399994,658.390015,658.390015,658.390015
2024-03-17 19:00:00,0.0,0.0,1.1,0.5,-0.2,79.0,0.0,2.7,315.0,559.909973,412.700012,DK2,-209.899994,559.880005,559.880005,559.880005
2024-03-17 20:00:00,0.0,1.0,0.8,0.0,-1.0,80.0,0.0,1.8,330.0,443.350006,404.570007,DK2,-93.199997,447.429993,447.429993,443.328552
2024-03-17 21:00:00,0.0043617101984896,1.0,0.3,-0.2,-0.8,81.0,0.0,1.3,23.0,425.450012,385.779999,DK2,48.099998,469.799988,469.799988,425.429993
2024-03-17 22:00:00,0.0453191808195756,1.0,0.7,-0.2,-1.0,83.0,0.0,1.6,39.0,417.25,370.859985,DK2,-200.5,469.799988,469.799988,417.227142
2024-03-17 23:00:00,0.2175506494007991,0.0,1.0,0.5,0.0,77.0,0.0,2.4,62.0,418.970001,386.450012,DK2,-21.799999,454.880005,454.880005,418.937042
2024-03-18 00:00:00,0.1937935305596692,0.0,0.9,0.7,0.4,75.0,0.0,4.3,50.0,417.329987,382.130005,DK2,-86.699997,447.429993,447.429993,417.30304
2024-03-18 01:00:00,0.0472112188877036,0.0,0.7,0.3,0.0,73.0,0.0,4.5,45.0,416.279999,379.140015,DK2,-122.599998,416.26001,416.26001,416.26001
2024-03-18 02:00:00,0.004629795606588,0.0,0.2,0.0,-0.2,72.0,0.0,4.2,46.0,415.23999,378.320007,DK2,-55.200001,415.209991,415.209991,415.209991
2024-03-18 03:00:00,0.0,0.0,0.1,-0.1,-0.3,74.0,0.0,2.9,40.0,416.579987,379.589996,DK2,-67.800003,416.549988,416.549988,416.549988
2024-03-18 04:00:00,0.0082807380649403,0.0,-0.1,-0.2,-0.4,74.0,0.0,2.7,37.0,427.019989,390.630005,DK2,-117.0,426.98999,426.98999,426.98999
2024-03-18 05:00:00,0.0245027725377844,0.0,-0.1,-0.3,-0.6,76.0,0.0,2.4,13.0,628.299988,407.929993,DK2,-84.400002,628.26001,628.26001,628.26001
2024-03-18 06:00:00,0.0131012101002313,14.0,-0.4,-0.8,-1.0,77.0,0.0,2.3,0.0,728.679993,426.350006,DK2,18.1,728.630005,728.630005,728.630005
2024-03-18 07:00:00,0.0670778273535818,44.0,0.0,-0.3,-0.8,76.0,0.0,3.1,28.0,702.200012,441.109985,DK2,-11.7,702.159973,702.159973,702.159973
2024-03-18 08:00:00,0.0290742653595139,73.0,0.1,0.0,-0.2,77.0,0.0,3.3,33.0,602.650024,441.190002,DK2,-168.800003,602.609985,602.609985,602.609985
2024-03-18 09:00:00,0.0245124482187545,94.0,0.4,0.1,-0.1,77.0,0.0,3.4,32.0,537.090027,440.589996,DK2,-387.799988,537.059998,537.059998,537.059998
2024-03-18 10:00:00,0.0464132059549683,133.0,0.7,0.4,0.2,76.0,0.0,3.9,37.0,485.040009,435.75,DK2,-435.799988,410.140015,485.009216,410.140015
2024-03-18 11:00:00,0.0370317434304438,158.0,0.9,0.6,0.4,74.0,0.0,4.2,40.0,469.450012,432.540009,DK2,-345.700012,410.140015,469.423889,410.140015
2024-03-18 12:00:00,0.0497115090907005,215.0,1.3,0.9,0.6,73.0,0.0,4.1,40.0,497.119995,429.179993,DK2,-16.6,410.140015,497.089722,410.140015
2024-03-18 13:00:00,0.0373059883949756,197.0,1.2,0.9,0.7,74.0,0.0,4.1,33.0,501.73999,424.480011,DK2,-0.4,402.679993,501.709442,402.679993
2024-03-18 14:00:00,0.0777458802519719,142.0,1.2,1.0,0.8,72.0,0.0,4.3,34.0,534.190002,421.649994,DK2,-408.299988,395.230011,534.157043,395.230011
2024-03-18 15:00:00,0.0836556033688848,69.0,0.9,0.5,-0.1,78.0,0.0,3.9,43.0,574.830017,424.559998,DK2,-186.800003,574.789978,574.789978,574.789978
2024-03-18 16:00:00,0.0647276693075481,61.0,0.3,-0.1,-0.5,90.0,0.0,3.0,28.0,802.809998,439.179993,DK2,-281.0,802.76001,802.76001,802.76001
2024-03-18 17:00:00,0.0295295972345031,16.0,0.7,0.5,0.1,81.0,0.0,2.7,29.0,1062.780029,444.100006,DK2,-272.100006,1062.709961,1062.709961,1062.709961
2024-03-18 18:00:00,0.0131727873953797,1.0,0.8,0.4,0.1,85.0,0.0,2.8,38.0,943.22998,437.980011,DK2,-440.399994,943.169983,943.169983,943.169983
2024-03-18 19:00:00,0.0209946375115523,0.0,0.9,0.6,0.3,87.0,0.0,2.9,46.0,754.929993,435.600006,DK2,-485.0,410.140015,754.881348,410.140015
2024-03-18 20:00:00,0.0,0.0,1.0,0.7,0.3,89.0,0.0,3.1,47.0,594.669983,420.829987,DK2,-413.399994,402.679993,594.624084,402.679993
2024-03-18 21:00:00,0.008735592586602,1.0,1.3,1.0,0.6,89.0,0.0,3.6,65.0,570.5,411.209991,DK2,-350.700012,402.679993,570.463318,402.679993
2024-03-18 22:00:00,0.0126852024900948,1.0,1.4,1.3,1.0,88.0,0.0,3.5,67.0,541.869995,395.619995,DK2,-308.100006,357.940002,541.831726,357.940002
2024-03-18 23:00:00,0.0054119596834338,1.0,1.7,1.5,1.3,85.0,0.0,3.2,96.0,524.02002,391.730011,DK2,-126.0,357.950012,524.023865,357.950012
2024-03-19 00:00:00,0.0010522419645909,1.0,1.9,1.3,0.9,88.0,0.0,3.1,141.0,518.5,382.109985,DK2,-85.800003,365.410004,518.509338,365.410004
2024-03-19 01:00:00,0.0350219021980015,1.0,1.1,0.5,0.0,94.0,0.3,2.7,159.0,521.47998,381.809998,DK2,-134.600006,361.679993,521.490356,361.679993
2024-03-19 02:00:00,0.073998392157493,0.0,1.0,0.5,0.1,94.0,0.0,2.2,154.0,520.809998,374.5,DK2,12.0,345.0,520.856018,345.0
2024-03-19 03:00:00,0.0422894238546077,0.0,1.3,0.6,0.2,92.0,0.0,1.3,178.0,424.019989,379.799988,DK2,118.0,671.159973,671.159973,355.04364
2024-03-19 04:00:00,0.0166754851304145,1.0,1.8,1.6,1.1,82.0,0.3,3.6,127.0,516.859985,401.5,DK2,-68.199997,894.880005,894.880005,516.867737
2024-03-19 05:00:00,0.0069351720540887,1.0,1.9,1.7,1.5,85.0,0.0,3.9,129.0,651.390015,420.959991,DK2,-270.5,376.589996,651.388794,376.589996
2024-03-19 06:00:00,0.049535465721785,11.0,1.9,1.7,1.6,85.0,0.0,4.6,134.0,823.799988,484.869995,DK2,-379.700012,402.690002,823.799377,402.690002
2024-03-19 07:00:00,0.0929665922616029,43.0,2.0,1.8,1.5,84.0,0.0,4.7,135.0,714.919983,507.160004,DK2,-451.200012,413.880005,714.931152,413.880005
2024-03-19 08:00:00,0.1641696752748303,84.0,2.2,2.0,1.8,83.0,0.0,4.8,139.0,537.070007,483.149994,DK2,-432.100006,537.070007,537.070007,537.070007
2024-03-19 09:00:00,0.1498208077272118,136.0,2.6,2.2,2.0,85.0,0.0,4.6,145.0,478.380005,460.779999,DK2,-202.100006,478.390015,478.390015,478.390015
2024-03-19 10:00:00,0.2771550115704458,266.0,3.4,2.7,2.3,85.0,0.0,4.5,149.0,428.119995,427.220001,DK2,-106.199997,462.350006,462.350006,428.121185
2024-03-19 11:00:00,0.2714805511416741,617.0,4.4,3.8,3.1,78.0,0.0,4.8,158.0,406.190002,407.459991,DK2,-368.100006,425.070007,425.070007,365.411072
2024-03-19 12:00:00,0.2279078635204349,577.0,4.6,3.9,3.4,78.0,0.0,4.6,153.0,412.829987,410.299988,DK2,-235.600006,346.76001,412.830841,346.76001
2024-03-19 13:00:00,0.161537248720869,426.0,4.1,3.5,3.0,82.0,0.0,4.7,140.0,440.200012,418.869995,DK2,74.300003,488.450012,488.450012,440.201569
2024-03-19 14:00:00,0.1648222328061725,425.0,3.8,3.2,2.8,81.0,0.0,5.0,131.0,509.850006,429.76001,DK2,-195.899994,509.859985,509.859985,509.859985
2024-03-19 15:00:00,0.188645634201524,319.0,3.4,3.1,2.8,78.0,0.0,4.7,123.0,536.400024,443.26001,DK2,-330.700012,536.400024,536.400024,536.400024
2024-03-19 16:00:00,0.0795772355589425,165.0,3.2,2.9,2.5,81.0,0.0,4.0,117.0,756.609985,466.519989,DK2,-483.200012,756.619995,756.619995,756.619995
2024-03-19 17:00:00,0.1555195986012385,47.0,2.7,2.5,2.2,85.0,0.0,4.1,117.0,956.539978,454.440002,DK2,-167.5,956.549988,956.549988,956.549988
2024-03-19 18:00:00,0.1915741358713987,3.0,2.4,2.3,2.1,84.0,0.0,3.3,123.0,938.640015,434.899994,DK2,-451.600006,938.650024,938.650024,938.650024
2024-03-19 19:00:00,0.2027549578847226,1.0,2.7,2.5,2.1,86.0,0.0,2.8,131.0,800.599976,416.859985,DK2,-109.300003,800.619995,800.619995,800.619995
2024-03-19 20:00:00,0.2204098037072779,1.0,3.0,2.7,2.6,87.0,0.0,3.3,134.0,647.880005,423.640015,DK2,-8.9,647.890015,647.890015,647.890015
2024-03-19 21:00:00,0.2576301316999012,1.0,3.0,2.8,2.7,90.0,0.0,3.5,140.0,607.76001,412.910004,DK2,-134.300003,607.77002,607.77002,607.77002
2024-03-19 22:00:00,0.2585865453969971,1.0,3.2,3.0,2.9,93.0,0.0,3.0,149.0,567.48999,402.470001,DK2,-134.199997,567.5,567.5,567.5
2024-03-19 23:00:00,0.2833830241286729,0.0,3.4,3.2,3.0,92.0,0.0,1.5,169.0,566.809998,414.309998,DK2,4.8,566.809998,566.809998,566.809998
2024-03-20 00:00:00,0.3361512431543631,0.0,3.9,3.5,3.2,89.0,0.0,1.7,186.0,547.349976,409.540009,DK2,-44.900002,547.349976,547.349976,547.349976
2024-03-20 01:00:00,0.2520239663789944,1.0,4.2,3.9,3.6,84.0,0.0,3.2,194.0,558.530029,409.470001,DK2,-85.199997,558.539978,558.539978,558.539978
2024-03-20 02:00:00,0.3543719952365273,0.0,4.4,4.2,4.1,80.0,0.0,3.5,200.0,564.5,413.040009,DK2,-279.100006,564.5,564.5,564.5
2024-03-20 03:00:00,0.3430090042551644,0.0,4.2,4.0,3.8,83.0,0.0,3.7,202.0,569.419983,418.709991,DK2,-223.300003,569.419983,569.419983,569.419983
2024-03-20 04:00:00,0.3147798951840395,1.0,4.0,3.9,3.7,85.0,0.0,3.3,195.0,603.27002,426.619995,DK2,-260.399994,603.280029,603.280029,603.280029
2024-03-20 05:00:00,0.3060357963114336,1.0,4.2,4.1,3.9,83.0,0.0,3.2,200.0,865.02002,480.01001,DK2,-152.399994,398.950012,865.013123,398.950012
2024-03-20 06:00:00,0.3270516744046013,7.0,4.3,4.1,3.9,84.0,0.0,3.3,207.0,866.809998,596.26001,DK2,-196.5,425.049988,866.80365,425.049988
2024-03-20 07:00:00,0.2194186467100368,22.0,4.4,4.2,4.1,84.0,0.0,2.9,217.0,733.25,596.409973,DK2,-167.199997,733.26001,733.26001,733.26001
2024-03-20 08:00:00,0.2182823188113654,54.0,4.5,4.3,4.1,85.0,0.0,3.4,209.0,526.690002,519.01001,DK2,-118.400002,526.690002,526.690002,526.690002
2024-03-20 09:00:00,0.1901826368386748,106.0,5.0,4.6,4.4,85.0,0.0,4.6,216.0,492.160004,487.390015,DK2,-27.700001,619.609985,619.609985,492.168274
2024-03-20 10:00:00,0.1128621454914256,124.0,5.1,4.9,4.7,84.0,0.0,5.0,216.0,487.619995,477.25,DK2,-165.0,629.380005,629.380005,487.620331
2024-03-20 11:00:00,0.0812267746221491,172.0,5.3,5.1,4.9,85.0,0.0,5.2,214.0,458.089996,446.230011,DK2,-294.200012,466.070007,466.070007,458.090881
2024-03-20 12:00:00,0.0579297568578834,272.0,6.2,5.7,5.2,83.0,0.0,6.0,219.0,476.880005,459.730011,DK2,-16.299999,484.709991,484.709991,476.880066
2024-03-20 13:00:00,0.0086941916495561,312.0,6.7,6.1,5.3,83.0,0.0,5.5,232.0,479.859985,463.75,DK2,-572.700012,410.140015,479.8638,410.140015
2024-03-20 14:00:00,0.0028054148520505,302.0,7.3,6.7,6.3,81.0,0.0,4.3,236.0,527.809998,499.920013,DK2,-848.799988,410.140015,527.812927,410.140015
2024-03-20 15:00:00,0.0357504058777102,177.0,7.2,6.9,6.6,79.0,0.0,3.8,248.0,649.280029,576.429993,DK2,-378.899994,649.289978,649.289978,649.289978
2024-03-20 16:00:00,0.0,96.0,7.1,7.0,6.8,78.0,0.0,3.2,245.0,892.460022,632.950012,DK2,-106.199997,892.469971,892.469971,892.469971
2024-03-20 17:00:00,0.0,18.0,6.9,6.3,5.9,84.0,0.0,2.5,233.0,1256.810059,726.309998,DK2,-55.799999,1256.819946,1256.819946,1256.819946
2024-03-20 18:00:00,0.0,2.0,6.0,5.9,5.7,88.0,0.0,1.8,230.0,1186.040039,737.5,DK2,-123.099998,1186.050049,1186.050049,1186.050049
2024-03-20 19:00:00,0.0,0.0,6.1,5.9,5.7,91.0,0.0,1.1,247.0,931.76001,591.039978,DK2,-427.899994,931.76001,931.76001,931.76001
2024-03-20 20:00:00,0.0,0.0,5.8,5.6,5.3,93.0,0.0,2.3,233.0,794.320007,507.820007,DK2,-614.0,794.330017,794.330017,794.330017
2024-03-20 21:00:00,0.0,0.0,5.6,5.4,5.2,96.0,0.0,1.5,261.0,716.400024,463.230011,DK2,-571.599976,716.400024,716.400024,716.400024
2024-03-20 22:00:00,0.0,0.0,5.8,5.5,5.4,97.0,0.0,1.2,252.0,596.409973,438.399994,DK2,-607.900024,596.419983,596.419983,596.419983
2024-03-20 23:00:00,0.0,0.0,5.8,5.6,5.3,97.0,0.0,1.8,227.0,568.080017,444.299988,DK2,-411.899994,568.090027,568.090027,568.090027
2024-03-21 00:00:00,0.0,0.0,5.8,5.5,5.2,98.0,0.0,2.2,217.0,547.130005,439.670013,DK2,-445.399994,547.130005,547.130005,547.130005
2024-03-21 01:00:00,0.0,0.0,5.6,5.5,5.3,98.0,0.0,0.7,240.0,533.559998,437.660004,DK2,-450.399994,533.559998,533.559998,533.559998
2024-03-21 02:00:00,0.0,0.0,5.5,5.3,5.2,98.0,0.0,0.6,207.0,520.659973,437.660004,DK2,-656.0,387.769989,520.655762,387.769989
2024-03-21 03:00:00,0.0,0.0,5.4,5.2,5.1,98.0,0.0,0.5,233.0,516.780029,441.459991,DK2,-372.0,387.769989,516.778076,387.769989
2024-03-21 04:00:00,0.0,0.0,5.4,5.2,5.1,98.0,0.0,0.0,0.0,534.969971,456.899994,DK2,-170.699997,402.690002,534.98114,402.690002
2024-03-21 05:00:00,0.0,1.0,5.3,5.2,4.9,98.0,0.0,1.0,53.0,649.590027,511.339996,DK2,157.100006,649.599976,649.599976,649.599976
2024-03-21 06:00:00,0.0,8.0,5.0,4.8,4.7,98.0,0.1,0.6,111.0,732.359985,596.200012,DK2,186.899994,732.369995,732.369995,732.369995
2024-03-21 07:00:00,0.0087204134133828,31.0,5.2,5.0,4.7,99.0,0.2,0.8,56.0,762.789978,635.049988,DK2,369.700012,762.799988,762.799988,762.799988
2024-03-21 08:00:00,0.188533665397939,41.0,5.5,5.3,5.1,99.0,0.9,2.2,44.0,596.570007,596.719971,DK2,22.799999,596.580017,596.580017,596.580017
2024-03-21 09:00:00,0.2082065603005942,63.0,5.4,5.1,4.8,99.0,0.1,3.6,48.0,539.969971,557.349976,DK2,-244.800003,539.97998,539.97998,539.97998
2024-03-21 10:00:00,0.2474713511072178,79.0,5.2,5.0,4.7,99.0,0.0,3.6,48.0,507.309998,516.109985,DK2,-107.300003,507.309998,507.309998,507.309998
2024-03-21 11:00:00,0.2220486523773738,73.0,5.1,4.7,4.3,100.0,0.0,4.2,42.0,482.029999,484.48999,DK2,-47.200001,995.01001,995.01001,482.031403
2024-03-21 12:00:00,0.1587546771715972,99.0,4.4,4.1,4.0,99.0,0.0,4.3,37.0,447.130005,449.809998,DK2,-334.100006,469.799988,469.799988,447.13028
2024-03-21 13:00:00,0.0587886189626498,97.0,4.7,4.3,4.0,93.0,0.0,4.2,26.0,486.5,484.48999,DK2,-172.100006,503.359985,503.359985,486.506744
2024-03-21 14:00:00,0.0034315897684012,116.0,4.8,4.4,4.1,95.0,0.0,4.2,15.0,482.399994,477.179993,DK2,-340.0,503.359985,503.359985,482.405304
2024-03-21 15:00:00,0.0,253.0,5.8,5.3,4.8,94.0,0.0,2.4,39.0,561.299988,475.98999,DK2,-255.699997,561.299988,561.299988,561.299988
2024-03-21 16:00:00,0.0,170.0,6.3,5.9,5.5,91.0,0.0,1.4,33.0,752.419983,555.030029,DK2,-614.299988,425.059998,752.430786,425.059998
2024-03-21 17:00:00,0.0216409386327814,68.0,6.3,5.3,4.6,91.0,0.0,1.0,104.0,948.02002,591.869995,DK2,-396.299988,421.329987,948.029724,421.329987
2024-03-21 18:00:00,0.0736228877124152,4.0,4.6,4.0,3.5,96.0,0.0,2.3,211.0,916.109985,578.820007,DK2,-535.5,413.869995,916.106812,413.869995
2024-03-21 19:00:00,0.099662314908377,0.0,3.9,3.5,3.2,98.0,0.0,2.8,249.0,694.109985,484.559998,DK2,-341.799988,413.869995,694.108459,413.869995
2024-03-21 20:00:00,0.1703552201496457,0.0,4.3,4.1,3.8,94.0,0.0,4.8,267.0,579.340027,441.910004,DK2,-283.399994,428.790009,579.351257,428.790009
2024-03-21 21:00:00,0.2266664994570362,0.0,4.5,4.3,4.1,93.0,0.0,4.9,261.0,563.909973,413.049988,DK2,-660.5,563.909973,563.909973,563.909973
2024-03-21 22:00:00,0.3679574008659337,0.0,4.3,4.1,4.0,96.0,0.0,4.3,253.0,424.459991,382.25,DK2,-836.599976,369.130005,424.462219,369.130005
2024-03-21 23:00:00,0.6154836024895686,0.0,4.2,3.9,3.7,97.0,0.0,3.1,245.0,281.01001,353.799988,DK2,113.5,428.829987,428.829987,281.01416
2024-03-22 00:00:00,0.7973578148242381,0.0,4.7,4.1,3.7,97.0,0.0,2.6,241.0,255.5,326.950012,DK2,257.799988,410.179993,410.179993,255.504837
2024-03-22 01:00:00,0.7079628080616297,0.0,5.1,4.9,4.6,96.0,0.1,4.4,248.0,240.440002,297.570007,DK2,-121.699997,387.809998,387.809998,240.442215
2024-03-22 02:00:00,0.6784730597729683,0.0,5.0,4.8,4.6,97.0,0.2,3.3,235.0,215.679993,261.320007,DK2,-325.5,215.679993,215.679993,215.679993
2024-03-22 03:00:00,0.6619684065770705,0.0,5.1,4.9,4.7,97.0,0.2,4.0,228.0,238.050003,275.269989,DK2,-175.5,238.059998,238.059998,238.059998
2024-03-22 04:00:00,0.9949348847435824,0.0,5.2,5.0,4.9,97.0,0.0,5.1,229.0,275.48999,317.25,DK2,-188.800003,275.48999,275.48999,275.48999
2024-03-22 05:00:00,1.1041395553105038,0.0,5.1,5.0,4.8,97.0,0.0,6.6,220.0,315.609985,360.809998,DK2,-251.699997,315.619995,315.619995,315.619995
2024-03-22 06:00:00,0.9645908027125448,7.0,5.2,5.0,4.8,97.0,0.0,7.1,220.0,358.350006,392.350006,DK2,-387.899994,447.470001,447.470001,358.348877
2024-03-22 07:00:00,0.92165122705001,37.0,5.5,5.3,5.0,97.0,0.2,7.7,222.0,396.980011,425.089996,DK2,-454.899994,385.799988,440.019318,385.799988
2024-03-22 08:00:00,1.0053083180074256,62.0,5.8,5.6,5.4,97.0,0.8,8.5,227.0,420.019989,410.619995,DK2,-208.0,343.059998,420.02475,343.059998
2024-03-22 09:00:00,0.965761353657378,69.0,5.9,5.7,5.6,97.0,0.1,8.4,226.0,386.390015,390.859985,DK2,-20.1,343.059998,386.389984,343.059998
2024-03-22 10:00:00,1.199672242401524,82.0,6.0,5.8,5.6,98.0,0.0,8.0,224.0,371.769989,377.359985,DK2,51.200001,313.230011,371.77417,313.230011
2024-03-22 11:00:00,1.0606086865002613,90.0,6.4,6.0,5.8,98.0,0.3,8.4,228.0,371.100006,375.350006,DK2,110.800003,410.179993,410.179993,313.228363
